train,test
-0.32,-3.07
1.62,-4.14
2.43,-5.5
2.59,-6.34
2.81,-7.16
0.55,-8.3
-0.28,-8.54
-2.22,-8.12
-2.1,-8.02
-1.54,-8.45
-48.54,-8.54
6.32,-8.69
-93.35,-8.45
-117.24,-8.29
-55.99,-8.2
-100.99,-7.72
-98.44,-7.95
-126.07,-6.62
-127.1,-3.45
-113.83,-5.05
-144.08,-4.5
-6.02,-4.17
-6.21,-3.93
-5.84,-3.11
-5.47,-2.32
-4.84,-5.49
-3.51,-5.4
-4.13,-6.52
-0.41,-7.75
-3.01,-8.5
-3.93,-8.68
-2.44,-8.6
-0.82,-8.57
-1.79,-8.61
-2.78,-8.54
-4.34,-8.7
-4.94,-8.95
-5.22,-8.82
-5.49,-8.78
-5.52,-7.37
-5.69,-4.4
-5.77,-3.25
-5.54,-0.8
-5,0.75
-5.04,0.82
-5.16,0.01
-5.25,-1.78
-4.43,-2.54
-4.36,-2.44
-4.2,-3.77
-1.59,-5.93
-177.72,-7.67
-91.31,-9.36
-104.27,-9.63
-71.39,-11.4
-7.58,-11.15
-2.65,-9.62
-2.82,-9.67
-2.67,-9.93
-3.72,-10.23
-4.63,-10.13
-5.1,-10.12
-5.31,-9.99
-5.4,-6.88
-5.39,-5.32
-5.46,-5.61
-5.43,-4.63
-5.47,-1.54
-5.37,-2.23
-5.5,-3.88
-5.44,-5.06
-3.25,-6.54
-1.28,-5.61
-1.21,-6.76
2.62,-7.74
2.31,-8.92
1.26,-9.97
-2.35,-10.04
-2.75,-11.09
-3.77,-11.41
-2.53,-11.4
-2.95,-11.52
-3.83,-11.57
-4.19,-11.54
-5.07,-11.88
-6.11,-11.5
-6.44,-11.55
-6.58,-7.8
-6.72,-2.92
-6.65,-5.38
-6.63,-3.91
-6.64,-1.31
-6.61,-5.15
-6.48,-4.58
-6.56,-5.7
-5.73,-6.75
-3.69,-5.52
-2.35,-6.18
-0.74,-7.71
-0.25,-9.21
-1.59,-10.03
-3.94,-11.5
-4,-11.68
-4.64,-11.48
-2.11,-11.55
-2.19,-11.66
-3.75,-11.61
-4.81,-11.76
-5.85,-11.28
-6.65,-11.06
-6.7,-11.14
-6.82,-11
-6.82,-10.32
-6.95,-6.26
-6.91,-5.62
-6.94,-1.64
-7,-4.36
-6.95,-8.48
-6.79,-6.74
-6.42,-6.93
-4.66,-6.67
-3,-7.95
-2.18,-8.8
-0.73,-9.61
0.12,-10.21
-2.4,-10.28
-1.74,-11.2
-1.86,-11.26
-0.88,-11.29
-1.46,-11.32
-2.12,-11.44
-2.92,-11.56
-4.65,-11.42
-5.2,-11.25
-5.41,-11.35
-5.65,-8.37
-5.92,-5.66
-5.73,-5.46
-5.98,-2.06
-5.97,3.11
-5.78,-1.29
-6.16,-3.59
-5.91,-3.65
-5.9,-6.27
-5.79,-5.87
-4.73,-5.07
-2.73,-9.07
0.86,-9.26
0.94,-10.6
-2.14,-11.89
-2.25,-12.16
-2.51,-12.27
-1.19,-12.13
-1.23,-12.31
-2.25,-12.04
-4.69,-12.06
-5.66,-11.81
-5.92,-11.94
-6.07,-11.94
-6.21,-9.64
-6.19,-3.87
-6.24,-3.93
-98.74,-2.08
-56.45,-1.14
-62.65,-2.87
-111.25,-6.26
-2.25,-5.31
-3.92,-1.52
-4.77,45.11
-3.14,15.25
-3.37,58.8
-5.09,46.38
-5.79,-12.36
-6.75,-13.4
-7.18,-13.39
-7.29,-13.45
-7.31,-63.07
-7.34,-13.09
-7.33,-13.58
-7.49,-13.52
-7.44,-13.68
-7.57,-13.51
-7.51,-13.65
-7.53,-11.66
-7.38,-11.42
-177.57,70.52
-105.91,19.29
-96.54,-5.05
-1.31,-6.42
3.46,-5.57
-2.94,-6.87
-2.44,-5.57
-3.1,-4.92
-3.54,-8.29
-4.23,29.82
-4.24,-13.27
-5.54,-14.35
-6.36,-13.78
-6.84,-14.42
-6.89,-13.77
-6.97,-13.92
-6.99,-14.36
-7.13,-16.75
-7.16,-15.05
-7.06,-15.5
-7.02,-15.33
-6.78,-15.12
-6.74,-15.42
-6.7,-15.46
-6.2,-15.5
-6.46,-15.68
-5.07,-15.05
-1.97,-15.51
-1.28,-16.34
-2.18,-15.96
-3.96,-15.22
-3.38,-10.48
-4.39,-10.79
-4.37,-11.89
-4.97,-12.5
-5.7,-13.7
-6.43,-14.71
-6.83,-14.72
-7.37,-14.48
-7.24,-14.16
-7.37,-14.83
-7.65,-14.88
-7.7,-15.62
-7.6,-15.27
-7.65,-14.78
-7.67,-13.91
-7.69,-13.9
-7.76,-13.47
-7.18,-13.24
-6.61,-13.07
-5.61,-13.03
-5.11,-12.02
-5.03,-12.42
-5.05,-11.49
-5.26,-10.73
-5.06,-11.87
-5.15,-11.74
-5.08,-12.12
-4.91,-13.07
-5.47,-13.84
-6.32,-14.12
-7.1,-14.22
-7.49,-14.48
-7.58,-14.95
-7.67,-14.95
-7.66,-14.77
-7.79,-15
-7.82,-15.02
-7.77,-14.78
-7.89,-14.72
-7.78,-13.39
-7.59,-9.97
-6.71,-6.44
-5.3,-6.25
-4.38,-5.94
-3.29,-5.67
-4.15,-8
-4.45,-8.12
-5.18,-8.31
-5.11,-9.05
-4.8,-8.58
-5.7,25.23
-5.31,-8.25
-5.63,-15.07
-6.55,-16.46
-7.18,-16.22
-7.48,-16.53
-7.6,-16.62
-7.7,-16.5
-7.76,-16.39
-7.81,-16.75
-7.83,-16.82
-7.89,-16.65
-7.86,-16.62
-7.94,-15.7
-7.7,-15.2
-6.08,-13.73
-5.78,-12.01
-5.05,-11.37
-4.3,-10.1
-4.29,-13.74
-4.67,-14.32
-4.32,-13.84
-4.68,-10.16
-5.12,-11.4
-5.69,-13.59
-6.35,-15.46
-6.6,-15.98
-7.28,-16.39
-7.33,-16.81
-7.56,-16.96
-7.59,-17.08
-7.85,-17.12
-7.62,-16.78
-7.62,-15.95
-7.7,-16.07
-7.66,-16.22
-7.77,-16.39
-7.87,-14.77
-7.73,-15.36
-6.98,-14.66
-6.25,-11.93
-5.2,-2.12
-4.35,3.76
-4.32,-12.54
,-71.39
